,avg_burstiness,avg_sentence_length,vocabulary_richness
18175,-0.5007782871377321,-0.19548556381813553,1.6762881650440018
2234,1.9864932089396556,0.4860434466346837,1.339683236031532
4968,1.5211496493596457,0.35225019389141143,1.5020871281776718
10462,0.5589637353126679,-0.3010126364043784,-0.92130045849178
16411,-0.19723307649269528,0.329637249765788,-1.862273965622079
5212,1.5958085325836924,0.45400844245671707,0.21438761481160223
3130,0.27075749090124024,0.06958839232111787,0.33371013568393637
4172,0.9343737250647081,-0.40528343431697555,0.14781471623407982
306,0.8007539364583854,-0.2706336306598539,0.7564421870871229
14098,-0.5302877805534092,0.9081517369796556,-1.0588401657202804
6240,-0.8897145561261827,0.9401867411576222,-0.11611382537251826
15069,-0.030362323624224107,-0.3883237262227581,-1.621289448681188
2699,-1.4330655030239363,-0.044889637314851204,0.8323314024878002
4609,0.02044394735732912,-0.16030987295605437,0.5555038910999687
4894,-1.3683812492525889,-0.10424861564461288,1.3039426003105454
10788,0.09789195208553296,0.631143171440768,0.4537780895291445
31,0.40609456803468624,-0.26583694554229753,-0.49504444750755305
3656,-0.7068347449957382,-0.6365007880014759,-1.193798443234946
7776,-0.7591490844372061,0.030450604411384752,0.5143402246064949
5612,0.3347117301617459,0.16286678683931466,0.3845225926403721
9259,0.6538292133478502,1.1165677053374854,1.414321720290819
14061,-0.42234748534517774,-0.3091784217830759,-0.8781211031088829
14576,-2.140499222924596,-0.5235665266663909,0.5647008183886008
17825,0.2582871746305801,-0.04869470002829748,-1.2703947974146277
15116,-0.8853320736055696,0.26179841738891746,-0.051471921746763356
18302,-0.7018764858676872,-0.5032728588613442,0.05963921026365429
5576,2.3281137074979856,0.03425566712483104,0.8248972195961559
15024,1.830763640955286,-0.38455490220182087,0.33371013568393637
3952,-0.7551568295309017,-0.6992517079500811,0.25858740520324425
18935,0.04772214412764036,-0.2696057695632348,-2.613412367789381
5792,-0.9638890967320716,-0.32739440455093904,0.9671720990741774
960,-0.4728833056004017,-0.2684751223569535,0.3482998510476659
16520,-0.03619478179022847,-0.16030987295605437,0.08433823154388553
12259,1.962019941036935,-0.7324644696345907,0.7447213906526361
2104,0.5558938429353968,0.044148830179791314,0.7750150079656908
4461,3.2429829363100575,-0.6201064035103988,1.1908090655931487
2694,1.5007741514239197,-0.6434260021399482,1.495509668044905
6460,-2.1680050258886148,-0.16990324319116737,0.9595033821661417
4511,0.48486673818736725,-0.7531237218964195,0.45085517243287554
5985,0.5813596122572924,-0.3010126364043784,0.24213288275114828
6108,0.724073764276762,-0.6615634677407086,0.8786808332535826
10188,0.9936978856491041,-0.44259479212425434,1.211224139527115
7033,-0.44834731952904494,0.17275994989427496,0.8115445610043662
9451,1.5079869669272554,-0.11414177869957316,-0.4570083926064522
6096,0.08688941674138048,-0.2614399841845373,-0.4597459229434959
16637,-0.2549119630153921,-0.4874437979734076,-0.8955649161450486
8224,-0.622657027526329,-0.41093667034838155,-0.1787174707758392
1729,0.9098642413131265,-0.28342479097333795,-0.00029708137637352337
5509,-0.21302776405117443,0.5388069829278053,-0.25281555599091776
8803,1.8146038037519492,-0.4082984935337253,0.4398065458089761
11155,-0.9301671464057369,-0.18009619906597493,0.8410775000073819
904,-0.8050805743790973,-0.2526460614690171,-0.7746641971440725
17370,-1.227984658967234,0.015568581354350538,-1.6634793934140284
5817,-0.24163388376303488,-0.8989993810597553,0.11864984488993753
7750,0.10266809971236986,-0.22296657230413625,-1.5943471165883667
16490,-0.7409610559131626,-0.24351391095674593,-1.2949628267618445
14853,1.015165182862255,0.20903488109579588,-0.3748533598319899
894,0.453174583217612,-0.37927854857250876,0.3862804289891351
13906,0.11154652984127914,21.82889387720233,-3.9174401510988113
6873,0.2236158821234207,0.32335587639755925,0.012959051972582559
2953,1.0731158889988368,-0.19328708313925538,0.6145535742502162
12166,1.0775144245689758,0.09220133644674129,1.1190416236037046
19148,-0.7040424314135891,-0.2978719497202642,0.1447920264869277
12902,0.13856453458085818,-0.11634025937845328,0.4228794832249236
2186,0.05011273335009346,-0.08446228953469231,1.136434662873077
4434,0.9544414334905323,-0.501953770454016,-0.5504266153580591
2921,-1.5644731763490867,-0.5113903259833629,0.009660014261304013
19076,1.2435675364935759,-0.3133241282061067,-1.9770337119546346
12799,-0.031870766864046336,-0.2994137413651929,0.09013517078499911
7173,0.3771915123560676,0.3070243056401646,-0.25113334557527756
11601,0.7446797825839094,-0.4001441288338794,0.4203902093155042
272,0.7952270997078098,-0.30980655911989863,1.3098379937707632
11413,1.307038007956231,0.5105408027707758,0.9748140357286054
8676,-0.7819018033606826,-0.26583694554229753,1.3885545290036205
14066,-1.3789042322615432,-0.5124491260427567,0.24544606070681582
14132,-1.9586500701093943,-0.4383331218851947,1.2557926700324542
8649,0.30859332667608247,-0.8974475123452518,1.5125591370732625
19012,-0.49594215022516325,-0.6712830665315468,-1.240589121625992
15160,0.0686369826314186,-0.13392810480949371,-1.3462992914229341
1833,-0.044313605460912585,0.5444602189592113,1.146234564211626
18944,-1.4364456031193709,-0.5243782733785928,-0.318444281751325
727,1.1638595902175748,0.25049194532610575,0.9940546966226101
10296,1.1120774271127645,-0.08522330207738146,-0.7765072457614917
12400,1.7725930080401973,0.10350780850955299,0.22424558555492705
4586,-0.8073273355122969,0.842197316613254,1.692820028062408
15715,-1.0320965437958756,-0.3713640181285404,-2.0254115977727243
8599,-1.5574613950523246,-0.5494409531178255,0.4129982030362638
10793,-0.8411165619731837,-0.10226998303362093,0.7683770619952975
18470,-0.21266158523333437,-0.4001441288338794,-0.13366181688708426
307,-1.1076176087827678,-0.31200503979877875,-0.1674250410670113
15328,-0.6045694344252919,-0.5247080454804247,-0.33079315122088515
6256,1.0324164981057267,0.7050121222511381,-0.9048045360211081
5296,0.17419752402498087,0.12612075263517641,0.6151020583319524
2023,-0.9620749442108902,-0.2778286583361886,1.1908090655931487
1860,-1.5933038644667612,0.329637249765788,1.0659333556190587
15665,-2.0472174626121578,-0.4674690306624404,-1.7766189501365153
6001,-1.253501949511783,-0.4864844609498963,-0.33440716484169064
10365,-0.47134651711201986,0.32115739571867913,-0.139696420303859
1389,-0.07302604875548094,0.08591996307851256,-0.1433800991832699
6359,-0.1867356893734637,-0.5560363951544657,-0.08493239429663257
7827,0.12704469973326663,-0.458423853012191,-1.057529258413803
3666,-0.3192768895607169,-0.4626855232512507,-0.5147039183462617
16937,0.9116696402312334,-0.5956090473743069,-0.9268310333455286
11171,-0.24629235754291914,0.04195034950091119,-1.50995487230286
15521,1.4801540556407822,-0.3657107820971344,-1.0140189192752103
19333,1.5570097834087577,-0.7275178881071105,-0.9630237658443239
12275,1.1264563390098512,-0.24639774796062122,-0.8056413476176042
12088,0.2549800667298972,0.29697410825099835,0.05337409267062087
18433,0.7531643970304789,-0.48442873875665776,-0.48108255645280495
19686,0.09692249870445938,-0.0943554525896526,-0.36705010403083127
5371,0.5951416903770614,-0.09875241394741285,0.7698842661979861
4982,-0.3814248423515162,0.27310488945172917,0.4152262900353246
6677,0.14735610755167355,0.7894337803201322,-1.0406410515793638
6950,0.500050601854827,-0.5543875346453055,0.3735361154606023
4673,0.7357482107691726,0.749861128100291,-0.67482776625844
16339,1.2806274461384608,-0.5098683008979843,-1.204045863653131
5400,-0.5447689886528927,-0.3476204267966357,1.4474122185754321
8388,0.27559781754821716,-0.03895373948187509,-0.337014296141025
985,0.011777386093630951,1.3896190056543893,-0.20034418464244055
14351,-0.02726025641338355,-0.5063765962903514,-2.613412367789381
12386,1.3538959921624762,-0.3600575460657287,0.6904670703149162
1214,-1.0467842027683203,-0.8808619154589948,0.7256470459396647
13879,0.20078497085690852,-0.4188512007923499,-1.1782918443588963
19190,-0.7532440504342944,-0.4966774168247039,-0.8772362395055956
6793,-1.6005145520061914,-0.4561625585996287,-0.48387868786027466
8733,2.2815670734906273,-0.9366876212691277,-0.2521636150065428
12788,-0.23251608607076749,-0.16910379567157457,1.0315520963509337
7987,-0.6177624614503183,-0.3287473157379422,-0.1511390503713521
17253,-1.5581942606065802,-0.7407087721803908,0.2867270233097236
430,0.42018908564540713,2.2800036806008146,-1.7862248438676431
3583,0.21441069357201498,0.08372148239963244,-0.717132534746449
10747,-0.4901707797954001,0.10350780850955299,-0.26587685640201425
13648,0.7624326598946828,-0.6031466954161813,-1.9838627250286485
4510,0.23056307164303708,-0.2625392245239774,1.3852143375404644
1250,-0.31168246802374855,-0.32387683546473095,-0.2542030201371507
12405,-1.8229699004264583,0.4816464852769237,0.3181989646130245
16702,0.4734681647592241,-0.3497789350995361,0.03620440429065753
9599,0.6103074744782699,-0.7162114160442988,0.28310298158388886
15424,0.08890205956164092,-0.614453167478993,-1.3490017453314742
9606,0.36463883532323066,0.45400844245671707,0.17061694859851895
15738,0.6657015318147084,-0.3204848938458876,-0.9462762800312281
15568,-0.5851320209435804,-0.4716147370854712,-0.08333550160002419
1252,-0.8853320736055696,0.1148142805723647,0.6686104201695399
4610,-0.4968378878077011,-0.28502368601252354,1.2069316181945486
7976,0.3857852664947455,-0.472094405597227,0.5670240005422407
13318,-0.01258552875318837,-0.0635767230853317,-1.7521658886190237
15385,-0.5625605884126037,-0.42789637844259926,-0.7453544029893648
15792,0.8441390262435899,-0.09875241394741285,-0.26015726325716937
2131,0.08576961189950183,0.03315642678539097,0.7805319345976329
12478,0.4615654960045557,0.42008902626828193,0.21129120092427411
12076,0.7088980197236282,0.3013710696087586,0.8451225701101884
2932,0.01210808382606154,0.03566897613268247,0.33371013568393637
2579,-0.8634993425028795,-0.458423853012191,1.211224139527115
19458,1.2933925510170499,-0.24185351995451493,0.407388198270769
9972,0.2591806271682646,-0.5989067683926269,-0.32390268960089524
422,0.6644186256067512,-0.3634494876845721,1.1354542145858169
2945,-0.39340761756281406,0.329637249765788,1.2880891847361748
6406,-1.0303439634507678,2.1810720500512115,0.21438761481160223
10373,0.39865610344269786,1.1323967662254222,-1.4941972235084586
2237,-1.1634585929835892,-0.28502368601252354,0.9057986216522859
7151,2.9366779928359987,-0.1627082155148327,1.2833384979142277
5001,-0.3895888673747616,-0.1778977183870951,0.36645594127808423
18172,-0.39195981314369155,-0.41753211238502164,-0.5504266153580591
5583,-0.8183643695502028,0.4112951035527617,-1.219503075606055
10808,0.022304023114663642,-0.1251341820939735,1.533397376996812
19894,0.739114940331737,0.024362504069870755,0.051277562434410257
12024,1.9665684266833288,0.4464707944148426,1.7938753760411708
15813,-0.31895464091661646,0.017767062033230665,-0.8389560912225801
10521,0.7928696096784678,-0.011612634311802886,0.02978812751325004
1770,1.629187633554029,-0.30980655911989863,0.9880712339127565
6587,0.708934225482859,-0.3789016661704149,-0.7825784647365203
9327,-0.4528404723128732,-0.24473153102504874,0.17061694859851895
18981,-0.7786494102628793,-0.42224314241119326,-1.5900414827250244
15765,0.4631075072040217,-0.7522507957445111,-0.09619122032731035
18407,0.5216925210449715,-0.5613127487837778,-1.1693223410874554
4972,0.5605856112342871,-0.5692272792277461,-0.13366181688708426
17742,1.873109919722521,-0.414534184186549,-1.0406410515793638
4346,0.3925837469005133,-0.3871930790164768,0.5527743217709906
19367,-1.2233951959726745,-0.06917285572248111,-2.0956111629958616
13824,1.2320789645036618,0.7663497331918917,0.1604149173149055
15748,0.755611071396432,0.42888294898380214,-1.0543620663336493
17380,-1.116255191037869,-0.16910379567157457,-0.2101403056786653
16667,-0.7052120420083761,-0.45770435024455736,0.07789391837736788
2989,-0.11338908104616859,0.3805163740484408,0.1402646497731321
7006,0.29610039170935604,0.28158474349883805,0.019984191765808842
15770,-1.2138528859526523,-0.0635767230853317,-0.4296664737523232
16057,0.8320914834839506,-0.2724323875789376,-0.24479909647934534
14285,-0.38938754216105514,1.437671511921339,0.6042821334430909
10136,1.3361483160931513,-0.38575407348121005,0.3754011369525836
15221,-0.1291890838178522,-0.36476857609190033,0.3181989646130245
2218,1.2520923013477943,-0.1411231324858284,-0.7216287524892895
2680,0.49740756289813864,1.0532514617857398,0.11864984488993753
17841,-1.42218618238066,-0.24351391095674593,-0.581332768952536
5634,1.1486320513144304,-0.06917285572248111,-0.48441107128025684
6295,-1.7414581497156874,-0.2482491001112568,0.7572583424672591
11539,0.39461178728963936,-0.458423853012191,0.8948289400175564
7580,-0.36983703368094156,-0.19328708313925538,0.767931143592134
6672,0.22420732103314284,-0.5805337512905577,0.06756030607511138
11185,-1.877064390435356,-0.21307340924917595,0.8541594288505004
18404,1.6968082395010518,-0.15371443091941428,-0.00029708137637352337
10311,0.7722142294360892,-0.3091784217830759,0.3866072062590983
2516,-0.30369447157296536,-0.8215029371292332,-0.4296664737523232
7798,-2.1998726768770136,1.5959621208007035,-0.8998574268447979
7528,1.1050699562289645,0.5915705192209268,1.6118472214148765
1444,-0.6154552585862056,-1.2595502123960856,0.05564829496074802
4630,-1.9764438034731848,-0.4073391565102141,-1.122343457616247
2611,2.464726485086195,0.11933686939748939,-0.026493725851691803
13773,-0.0729851718419921,0.006774658638830321,0.14749891282766117
13867,0.45402200750176724,0.3861696100798468,1.0332796188316415
17333,0.5231253163273727,-0.4604024856231829,-1.6876201750021798
19837,0.26361540067349853,-0.25624357530718456,-0.9574731315328494
18391,1.4224558312334732,-0.1778977183870951,-0.9802153137812515
7253,-0.6067680607750752,0.23918547326329406,0.7292864717116373
13033,0.5974742471188018,0.5388069829278053,-0.23477852208987848
3346,0.5742612858889301,-0.5428455110811852,0.6521178433456265
6637,1.0659682686973608,0.7366702440270109,0.038997885336603894
17105,1.3396800814185865,-0.3515776920186199,0.485531597984077
14112,0.40147139537257914,0.20526605707485865,-1.0063350689340416
6144,0.5718890153578369,0.42008902626828193,-0.0761770170979849
7504,-0.8542768957439846,0.19395958501204694,1.117999020488037
5461,0.7003399994295534,-0.07913520173586747,-0.6902900562008603
11196,-1.1874083765966963,0.19482931363226322,-1.7154068049663354
5523,1.7436388017775322,-0.41093667034838155,1.7935105041358947
5979,0.05703504822902287,0.1529736237843544,0.14749891282766117
17202,1.2477795681968755,-0.41093667034838155,0.15322743973479414
70,0.34275905092075026,-0.15371443091941428,0.018672902554028863
14595,-1.1676984597727873,-0.30013324413282655,-0.6760907221051452
7556,-1.9030834716547531,-0.18141528747330318,0.6619441585826233
403,1.0769511974532873,-0.6027118311060732,0.9245583670566049
2631,1.5112650134793117,-0.0020192640766898955,0.10817916476086076
8797,-0.6884266627197487,0.4464707944148426,-0.6452765350100739
695,-0.8013778215899285,-0.9207255430628054,0.9108549592807931
2438,0.8940355112636761,-0.2684751223569535,-0.26304551551688043
6252,2.590754874977793,-0.060870900711325476,1.1999855382200322
9194,-0.6820469985746163,-0.2490485476308496,0.5226960181936592
16930,-0.3506692060907858,-0.5296546270079049,-0.794928630461031
12942,0.24458756905275122,0.7102884758804502,-0.29781611506034694
8286,0.7745976293489595,-0.03499647425989092,-0.28134151721484396
13585,0.18447175042624678,0.3409437218285997,-0.22469202286890305
11550,-1.3074883976614922,-0.1521924058340357,0.12984108795262755
17115,0.46064685103466113,-0.2526460614690171,0.45590789802307424
6767,0.21975217822262288,-0.3449822499819798,0.8011847396831511
15708,-0.12241765405855924,-0.2809122416260465,-1.4739292626558353
10524,0.1473983892492316,0.14308046072939412,0.008469923149230656
7836,-0.5193739141700017,0.015568581354350538,-0.9396692101564217
4855,-0.17126398717656593,-0.2843041832448899,-0.8378077151992379
14031,-0.3670621713683617,0.19395958501204694,0.4981628278667011
11763,1.4171731846757076,-0.11414177869957316,0.7623824998255099
13587,0.9111031621653823,0.646218467524517,0.22666218824835838
